,endpoint,frequency,code,code_count
0,endpoint3,1,400,31
1,endpoint3,1,422,25
2,endpoint3,1,200,24
3,endpoint3,10000,200,29
4,endpoint3,10000,400,29
5,endpoint3,10000,422,23
6,endpoint3,100,422,32
7,endpoint3,100,400,31
8,endpoint3,100,200,27
9,endpoint3,1000,422,35
10,endpoint3,1000,400,26
11,endpoint3,1000,200,17
12,endpoint1,1,400,36
13,endpoint1,1,200,24
14,endpoint1,1,422,22
15,endpoint1,10000,422,34
16,endpoint1,10000,400,30
17,endpoint1,10000,200,28
18,endpoint1,100,400,34
19,endpoint1,100,422,27
20,endpoint1,100,200,23
21,endpoint1,1000,422,34
22,endpoint1,1000,200,27
23,endpoint1,1000,400,23
24,endpoint2,1,400,31
25,endpoint2,1,200,29
26,endpoint2,1,422,23
27,endpoint2,10000,422,33
28,endpoint2,10000,400,26
29,endpoint2,10000,200,23
30,endpoint2,100,422,36
31,endpoint2,100,200,29
32,endpoint2,100,400,18
33,endpoint2,1000,200,32
34,endpoint2,1000,400,27
35,endpoint2,1000,422,22
